,id_estudiante,nombre_completo,correo,carrera,ciclo_actual,ubicacion,areas_interes,habilidades_destacadas,motivacion_principal,descripcion_personal,horas_semanales,modalidad_de_trabajo,experiencia_relevante,link_portafolio_cv
17,EST00018,Carlos Herrera Díaz,carlos.herrera18@yahoo.com,Derecho,3,Piura,Derecho Civil,"Constitución, Oratoria, Análisis normativo",Trabajar en equipo multidisciplinario,Responsable y puntual,30,Híbrido,Tramitación de procesos civiles,https://cv.example.com/carlos18
18,EST00019,María Martínez Gómez,maría.martínez19@yahoo.com,Administración,10,Chiclayo,Planeamiento Estratégico,"Excel, Liderazgo, Contabilidad",Aportar a la sociedad,Interesado en aprender siempre,20,Presencial,Pasantía en área administrativa,https://cv.example.com/maría19
19,EST00020,Ana Castillo Díaz,ana.castillo20@yahoo.com,Ingeniería Ambiental,4,Huaraz,Energías Renovables,"Simulación ambiental, Normativa ambiental, Análisis de impacto",Aportar a la sociedad,Apasionado por la tecnología,10,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/ana20
20,EST00021,Daniela Chávez Lopez,daniela.chávez21@yahoo.com,Administración,11,Lima,Finanzas,"Liderazgo, Power BI, Contabilidad",Contribuir a una empresa innovadora,Proactivo y con iniciativa,10,Híbrido,Pasantía en área administrativa,https://cv.example.com/daniela21
21,EST00022,Sofía Herrera Pérez,sofía.herrera22@gmail.com,Derecho,7,Tumbes,Derecho Civil,"Constitución, Redacción legal, Investigación jurídica",Superar desafíos personales,Apasionado por la tecnología,15,Presencial,Tramitación de procesos civiles,https://cv.example.com/sofía22
22,EST00023,Ana Lopez Herrera,ana.lopez23@gmail.com,Ingeniería de Sistemas,9,Chiclayo,Sistemas Embebidos,"Algoritmos, Linux, C++",Trabajar en equipo multidisciplinario,Me gusta trabajar en equipo,20,Remoto,Desarrollo de sistemas embebidos con Arduino,https://cv.example.com/ana23
23,EST00024,Juan Torres Gómez,juan.torres24@gmail.com,Enfermería,12,Puno,Atención Primaria,"Bioseguridad, Educación en salud, Toma de signos",Trabajar en equipo multidisciplinario,Proactivo y con iniciativa,10,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/juan24
24,EST00025,Luis Sánchez Pérez,luis.sánchez25@gmail.com,Administración,4,Cajamarca,Planeamiento Estratégico,"Contabilidad, Excel, Liderazgo",Trabajar en equipo multidisciplinario,Soy una persona creativa,10,Presencial,Pasantía en área administrativa,https://cv.example.com/luis25
25,EST00026,María Herrera Fernández,maría.herrera26@gmail.com,Enfermería,9,Iquitos,Salud Pública,"Toma de signos, Educación en salud, Bioseguridad",Desarrollar nuevas habilidades,Interesado en aprender siempre,20,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/maría26
26,EST00027,Carlos Ramírez Pérez,carlos.ramírez27@outlook.com,Ingeniería Ambiental,6,Arequipa,Energías Renovables,"GIS, Análisis de impacto, Normativa ambiental",Crecimiento profesional,Responsable y puntual,20,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/carlos27
27,EST00028,Valeria Castillo Martínez,valeria.castillo28@gmail.com,Educación Inicial,5,Trujillo,Desarrollo Infantil,"Empatía, Evaluación educativa, Juegos didácticos",Crecimiento profesional,Responsable y puntual,25,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/valeria28
28,EST00029,Elena Rojas Sánchez,elena.rojas29@outlook.com,Arquitectura,6,Tumbes,Diseño Urbano,"Diseño estructural, Sostenibilidad, SketchUp",Contribuir a una empresa innovadora,Soy una persona creativa,10,Presencial,Colaboración en proyectos de planificación urbana,https://cv.example.com/elena29
29,EST00030,Valeria Díaz Martínez,valeria.díaz30@outlook.com,Administración,1,Puno,Finanzas,"Liderazgo, Gestión de Proyectos, Contabilidad",Crecimiento profesional,Proactivo y con iniciativa,15,Híbrido,Pasantía en área administrativa,https://cv.example.com/valeria30
30,EST00031,Lucía Herrera Fernández,lucía.herrera31@gmail.com,Comunicación,1,Lima,Periodismo,"Redes sociales, Fotografía, Guionismo",Estabilidad económica,Interesado en aprender siempre,10,Presencial,Redactor en medio digital local,https://cv.example.com/lucía31
31,EST00032,Daniela Rojas Ramírez,daniela.rojas32@gmail.com,Ingeniería Ambiental,7,Arequipa,Evaluación Ambiental,"GIS, Normativa ambiental, Simulación ambiental",Crecimiento profesional,Buen comunicador,15,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/daniela32
32,EST00033,Valeria Morales Castillo,valeria.morales33@yahoo.com,Arquitectura,10,Arequipa,Construcción Sostenible,"Diseño estructural, SketchUp, Sostenibilidad",Superar desafíos personales,Buen comunicador,15,Presencial,Asistencia en firma de arquitectura,https://cv.example.com/valeria33
33,EST00034,Valeria Martínez Lopez,valeria.martínez34@gmail.com,Derecho,1,Huancayo,Derecho Penal,"Redacción legal, Oratoria, Análisis normativo",Desarrollar nuevas habilidades,Interesado en aprender siempre,25,Presencial,Asistente legal en estudio penalista,https://cv.example.com/valeria34
34,EST00035,Carlos Castillo Díaz,carlos.castillo35@yahoo.com,Comunicación,3,Puno,Periodismo,"Edición de video, Guionismo, Redes sociales",Crecimiento profesional,Proactivo y con iniciativa,25,Remoto,Redactor en medio digital local,https://cv.example.com/carlos35
35,EST00036,Gabriela Díaz Vargas,gabriela.díaz36@gmail.com,Educación Inicial,10,Puno,Educación Inclusiva,"Planificación de clases, Didáctica, Evaluación educativa",Desarrollar nuevas habilidades,Interesado en aprender siempre,30,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/gabriela36
36,EST00037,Gabriela Sánchez Vargas,gabriela.sánchez37@outlook.com,Arquitectura,1,Iquitos,Construcción Sostenible,"Diseño de interiores, Sostenibilidad, SketchUp",Crecimiento profesional,Proactivo y con iniciativa,25,Presencial,Asistencia en firma de arquitectura,https://cv.example.com/gabriela37
37,EST00038,Valeria Vargas Lopez,valeria.vargas38@outlook.com,Ciencias de la Computación,8,Piura,IA,"Python, Machine Learning, Compiladores",Aportar a la sociedad,Me gusta trabajar en equipo,20,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/valeria38
38,EST00039,Valeria Vargas Rojas,valeria.vargas39@yahoo.com,Ingeniería Ambiental,3,Lima,Evaluación Ambiental,"Normativa ambiental, Análisis de impacto, GIS",Contribuir a una empresa innovadora,Interesado en aprender siempre,15,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/valeria39
39,EST00040,Diego Herrera Gómez,diego.herrera40@outlook.com,Ciencias de la Computación,11,Ayacucho,IA,"SQL, Compiladores, IA",Contribuir a una empresa innovadora,Apasionado por la tecnología,25,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/diego40
40,EST00041,Ana Herrera Ramírez,ana.herrera41@outlook.com,Derecho,1,Arequipa,Derecho Civil,"Análisis normativo, Constitución, Redacción legal",Superar desafíos personales,Proactivo y con iniciativa,15,Remoto,Tramitación de procesos civiles,https://cv.example.com/ana41
41,EST00042,Ana Herrera Sánchez,ana.herrera42@gmail.com,Derecho,11,Piura,Derecho Civil,"Oratoria, Redacción legal, Análisis normativo",Estabilidad económica,Amante de los retos,25,Remoto,Tramitación de procesos civiles,https://cv.example.com/ana42
42,EST00043,Daniela Torres Martínez,daniela.torres43@gmail.com,Comunicación,12,Huaraz,Publicidad,"Guionismo, Redes sociales, Edición de video",Estabilidad económica,Interesado en aprender siempre,20,Híbrido,Creación de contenido para redes sociales,https://cv.example.com/daniela43
43,EST00044,Carlos Chávez Lopez,carlos.chávez44@outlook.com,Arquitectura,2,Lima,Diseño Urbano,"Diseño de interiores, Sostenibilidad, SketchUp",Aportar a la sociedad,Responsable y puntual,25,Presencial,Colaboración en proyectos de planificación urbana,https://cv.example.com/carlos44
44,EST00045,Lucía Lopez Díaz,lucía.lopez45@outlook.com,Arquitectura,9,Chiclayo,Construcción Sostenible,"Diseño de interiores, Sostenibilidad, SketchUp",Desarrollar nuevas habilidades,Soy una persona creativa,15,Remoto,Asistencia en firma de arquitectura,https://cv.example.com/lucía45
45,EST00046,Diego Gómez Gómez,diego.gómez46@gmail.com,Psicología,1,Cusco,Psicología Organizacional,"Psicoterapia, Escucha activa, Evaluación Psicológica",Estabilidad económica,Responsable y puntual,15,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/diego46
46,EST00047,Carlos Herrera Vargas,carlos.herrera47@yahoo.com,Enfermería,1,Lima,Salud Pública,"Bioseguridad, Atención al paciente, Educación en salud",Crecimiento profesional,Responsable y puntual,25,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/carlos47
47,EST00048,Valeria Lopez Torres,valeria.lopez48@gmail.com,Ciencias de la Computación,11,Arequipa,Bases de Datos,"SQL, Compiladores, IA",Contribuir a una empresa innovadora,Responsable y puntual,20,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/valeria48
48,EST00049,Daniela Díaz Martínez,daniela.díaz49@outlook.com,Psicología,12,Tumbes,Psicología Organizacional,"Evaluación Psicológica, Escucha activa, Psicoterapia",Aportar a la sociedad,Responsable y puntual,20,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/daniela49
49,EST00050,Juan Sánchez Castillo,juan.sánchez50@outlook.com,Enfermería,2,Lima,Atención Primaria,"Educación en salud, Atención al paciente, Toma de signos",Contribuir a una empresa innovadora,Responsable y puntual,20,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/juan50
50,EST00051,Elena Chávez Martínez,elena.chávez51@gmail.com,Administración,1,Tacna,Finanzas,"Contabilidad, Gestión de Proyectos, Liderazgo",Trabajar en equipo multidisciplinario,Orientado a resultados,25,Híbrido,Pasantía en área administrativa,https://cv.example.com/elena51
51,EST00052,Andrés Morales Torres,andrés.morales52@outlook.com,Ingeniería Ambiental,3,Iquitos,Energías Renovables,"Normativa ambiental, Análisis de impacto, GIS",Crecimiento profesional,Me gusta trabajar en equipo,10,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/andrés52
52,EST00053,Marco Lopez Chávez,marco.lopez53@outlook.com,Educación Inicial,9,Ayacucho,Desarrollo Infantil,"Juegos didácticos, Empatía, Didáctica",Desarrollar nuevas habilidades,Orientado a resultados,30,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/marco53
53,EST00054,Gabriela Martínez Castillo,gabriela.martínez54@yahoo.com,Enfermería,6,Puno,Atención Primaria,"Toma de signos, Educación en salud, Bioseguridad",Crecimiento profesional,Apasionado por la tecnología,15,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/gabriela54
54,EST00055,Lucía Martínez Lopez,lucía.martínez55@yahoo.com,Ingeniería Ambiental,6,Trujillo,Evaluación Ambiental,"GIS, Simulación ambiental, Normativa ambiental",Trabajar en equipo multidisciplinario,Me gusta trabajar en equipo,10,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/lucía55
55,EST00056,Carlos Gómez Rojas,carlos.gómez56@yahoo.com,Ciencias de la Computación,10,Piura,Bases de Datos,"IA, Compiladores, SQL",Trabajar en equipo multidisciplinario,Apasionado por la tecnología,10,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/carlos56
56,EST00057,Marco Sánchez Fernández,marco.sánchez57@outlook.com,Enfermería,4,Iquitos,Atención Primaria,"Atención al paciente, Educación en salud, Bioseguridad",Trabajar en equipo multidisciplinario,Orientado a resultados,25,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/marco57
57,EST00058,Elena Herrera Pérez,elena.herrera58@yahoo.com,Arquitectura,5,Tacna,Construcción Sostenible,"Diseño de interiores, Sostenibilidad, SketchUp",Crecimiento profesional,Buen comunicador,15,Híbrido,Asistencia en firma de arquitectura,https://cv.example.com/elena58
58,EST00059,Diego Gómez Fernández,diego.gómez59@yahoo.com,Ingeniería de Sistemas,1,Chiclayo,Ciberseguridad,"Git, SQL, C++",Desarrollar nuevas habilidades,Interesado en aprender siempre,30,Presencial,Prácticas en desarrollo de software,https://cv.example.com/diego59
59,EST00060,Elena Díaz Castillo,elena.díaz60@yahoo.com,Comunicación,6,Huaraz,Periodismo,"Guionismo, Escritura creativa, Redes sociales",Contribuir a una empresa innovadora,Apasionado por la tecnología,30,Presencial,Redactor en medio digital local,https://cv.example.com/elena60
60,EST00061,Jorge Castillo Fernández,jorge.castillo61@outlook.com,Arquitectura,4,Iquitos,Diseño Urbano,"SketchUp, Diseño de interiores, AutoCAD",Desarrollar nuevas habilidades,Buen comunicador,15,Presencial,Colaboración en proyectos de planificación urbana,https://cv.example.com/jorge61
61,EST00062,Gabriela Rojas Fernández,gabriela.rojas62@gmail.com,Arquitectura,10,Huaraz,Construcción Sostenible,"AutoCAD, SketchUp, Diseño estructural",Desarrollar nuevas habilidades,Soy una persona creativa,15,Híbrido,Asistencia en firma de arquitectura,https://cv.example.com/gabriela62
62,EST00063,Elena Lopez Vargas,elena.lopez63@yahoo.com,Administración,3,Iquitos,Marketing,"Contabilidad, Liderazgo, Gestión de Proyectos",Desarrollar nuevas habilidades,Amante de los retos,30,Presencial,Apoyo en campañas de marketing digital,https://cv.example.com/elena63
63,EST00064,Jorge Pérez Gómez,jorge.pérez64@gmail.com,Administración,10,Iquitos,Recursos Humanos,"Gestión de Proyectos, Power BI, Excel",Aportar a la sociedad,Proactivo y con iniciativa,25,Presencial,Asistente en procesos de selección de personal,https://cv.example.com/jorge64
64,EST00065,Diego Chávez Herrera,diego.chávez65@gmail.com,Arquitectura,10,Piura,Diseño Urbano,"Diseño de interiores, SketchUp, Sostenibilidad",Trabajar en equipo multidisciplinario,Responsable y puntual,30,Remoto,Colaboración en proyectos de planificación urbana,https://cv.example.com/diego65
65,EST00066,Diego Gómez Sánchez,diego.gómez66@yahoo.com,Psicología,7,Piura,Psicología Organizacional,"Escucha activa, Entrevistas, Análisis conductual",Trabajar en equipo multidisciplinario,Apasionado por la tecnología,20,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/diego66
66,EST00067,Sofía Torres Torres,sofía.torres67@yahoo.com,Derecho,6,Arequipa,Derecho Penal,"Análisis normativo, Redacción legal, Investigación jurídica",Crecimiento profesional,Buen comunicador,15,Híbrido,Asistente legal en estudio penalista,https://cv.example.com/sofía67
67,EST00068,Andrés Pérez Chávez,andrés.pérez68@yahoo.com,Psicología,12,Iquitos,Psicología Clínica,"Entrevistas, Psicoterapia, Escucha activa",Superar desafíos personales,Interesado en aprender siempre,30,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/andrés68
68,EST00069,Sofía Chávez Torres,sofía.chávez69@gmail.com,Ciencias de la Computación,11,Puno,Bases de Datos,"Python, Compiladores, IA",Aportar a la sociedad,Apasionado por la tecnología,15,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/sofía69
69,EST00070,Marco Pérez Morales,marco.pérez70@yahoo.com,Ciencias de la Computación,12,Chiclayo,Bases de Datos,"Machine Learning, IA, Python",Estabilidad económica,Buen comunicador,10,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/marco70
70,EST00071,Jorge Sánchez Herrera,jorge.sánchez71@gmail.com,Comunicación,6,Cajamarca,Comunicación Organizacional,"Guionismo, Fotografía, Escritura creativa",Contribuir a una empresa innovadora,Buen comunicador,30,Híbrido,Apoyo en redacción institucional,https://cv.example.com/jorge71
71,EST00072,Ana Lopez Fernández,ana.lopez72@yahoo.com,Derecho,11,Tumbes,Derecho Civil,"Constitución, Análisis normativo, Investigación jurídica",Crecimiento profesional,Me gusta trabajar en equipo,25,Híbrido,Tramitación de procesos civiles,https://cv.example.com/ana72
72,EST00073,Sofía Gómez Fernández,sofía.gómez73@outlook.com,Enfermería,12,Cusco,Salud Pública,"Atención al paciente, Toma de signos, Educación en salud",Aportar a la sociedad,Orientado a resultados,20,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/sofía73
73,EST00074,Carlos Martínez Herrera,carlos.martínez74@outlook.com,Administración,6,Tacna,Marketing,"Excel, Power BI, Gestión de Proyectos",Desarrollar nuevas habilidades,Interesado en aprender siempre,20,Híbrido,Apoyo en campañas de marketing digital,https://cv.example.com/carlos74
74,EST00075,Juan Chávez Lopez,juan.chávez75@gmail.com,Psicología,1,Trujillo,Psicología Clínica,"Escucha activa, Análisis conductual, Psicoterapia",Crecimiento profesional,Amante de los retos,30,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/juan75
75,EST00076,Valeria Martínez Lopez,valeria.martínez76@outlook.com,Ingeniería de Sistemas,9,Cajamarca,Inteligencia Artificial,"Python, C++, Redes",Crecimiento profesional,Orientado a resultados,20,Híbrido,Implementación de modelos de IA con Python,https://cv.example.com/valeria76
76,EST00077,Elena Ramírez Lopez,elena.ramírez77@gmail.com,Ingeniería Ambiental,3,Ayacucho,Evaluación Ambiental,"Análisis de impacto, Simulación ambiental, GIS",Trabajar en equipo multidisciplinario,Apasionado por la tecnología,20,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/elena77
77,EST00078,Valeria Pérez Fernández,valeria.pérez78@outlook.com,Arquitectura,4,Trujillo,Diseño Urbano,"SketchUp, AutoCAD, Sostenibilidad",Trabajar en equipo multidisciplinario,Responsable y puntual,20,Remoto,Colaboración en proyectos de planificación urbana,https://cv.example.com/valeria78
78,EST00079,Diego Torres Fernández,diego.torres79@yahoo.com,Derecho,4,Cusco,Derecho Penal,"Redacción legal, Constitución, Oratoria",Aportar a la sociedad,Buen comunicador,20,Presencial,Asistente legal en estudio penalista,https://cv.example.com/diego79
79,EST00080,Lucía Herrera Castillo,lucía.herrera80@gmail.com,Ingeniería Ambiental,12,Piura,Evaluación Ambiental,"Normativa ambiental, Simulación ambiental, GIS",Estabilidad económica,Orientado a resultados,10,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/lucía80
80,EST00081,Jorge Ramírez Morales,jorge.ramírez81@yahoo.com,Educación Inicial,12,Trujillo,Desarrollo Infantil,"Empatía, Didáctica, Planificación de clases",Estabilidad económica,Proactivo y con iniciativa,20,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/jorge81
81,EST00082,Luis Rojas Lopez,luis.rojas82@outlook.com,Enfermería,8,Ayacucho,Salud Pública,"Toma de signos, Educación en salud, Bioseguridad",Contribuir a una empresa innovadora,Amante de los retos,25,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/luis82
82,EST00083,Marco Fernández Torres,marco.fernández83@outlook.com,Ingeniería Ambiental,6,Tumbes,Evaluación Ambiental,"GIS, Simulación ambiental, Análisis de impacto",Aportar a la sociedad,Amante de los retos,25,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/marco83
83,EST00084,Gabriela Herrera Castillo,gabriela.herrera84@yahoo.com,Administración,10,Iquitos,Finanzas,"Liderazgo, Contabilidad, Gestión de Proyectos",Trabajar en equipo multidisciplinario,Interesado en aprender siempre,20,Presencial,Pasantía en área administrativa,https://cv.example.com/gabriela84
84,EST00085,Lucía Rojas Herrera,lucía.rojas85@outlook.com,Administración,10,Huancayo,Planeamiento Estratégico,"Power BI, Gestión de Proyectos, Contabilidad",Estabilidad económica,Amante de los retos,30,Remoto,Pasantía en área administrativa,https://cv.example.com/lucía85
85,EST00086,Juan Herrera Sánchez,juan.herrera86@gmail.com,Administración,11,Cusco,Recursos Humanos,"Excel, Contabilidad, Power BI",Superar desafíos personales,Responsable y puntual,10,Remoto,Asistente en procesos de selección de personal,https://cv.example.com/juan86
86,EST00087,Marco Rojas Vargas,marco.rojas87@outlook.com,Ingeniería de Sistemas,10,Cajamarca,Desarrollo Web,"Algoritmos, Python, Linux",Contribuir a una empresa innovadora,Responsable y puntual,25,Híbrido,Desarrollo de aplicaciones web con React,https://cv.example.com/marco87
87,EST00088,María Pérez Chávez,maría.pérez88@yahoo.com,Ingeniería de Sistemas,10,Huaraz,Inteligencia Artificial,"Python, Git, Redes",Superar desafíos personales,Interesado en aprender siempre,20,Presencial,Implementación de modelos de IA con Python,https://cv.example.com/maría88
88,EST00089,Andrés Lopez Fernández,andrés.lopez89@gmail.com,Ciencias de la Computación,7,Arequipa,Seguridad Informática,"Compiladores, Python, Machine Learning",Estabilidad económica,Soy una persona creativa,10,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/andrés89
89,EST00090,María Vargas Pérez,maría.vargas90@yahoo.com,Enfermería,6,Arequipa,Atención Primaria,"Bioseguridad, Toma de signos, Atención al paciente",Superar desafíos personales,Apasionado por la tecnología,25,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/maría90
90,EST00091,Sofía Ramírez Torres,sofía.ramírez91@gmail.com,Arquitectura,11,Huancayo,Construcción Sostenible,"Diseño estructural, SketchUp, Diseño de interiores",Aportar a la sociedad,Soy una persona creativa,20,Presencial,Asistencia en firma de arquitectura,https://cv.example.com/sofía91
91,EST00092,Daniela Sánchez Martínez,daniela.sánchez92@outlook.com,Educación Inicial,11,Trujillo,Desarrollo Infantil,"Evaluación educativa, Didáctica, Empatía",Aportar a la sociedad,Proactivo y con iniciativa,30,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/daniela92
92,EST00093,Juan Gómez Fernández,juan.gómez93@yahoo.com,Educación Inicial,10,Arequipa,Educación Inclusiva,"Evaluación educativa, Planificación de clases, Juegos didácticos",Estabilidad económica,Responsable y puntual,10,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/juan93
93,EST00094,María Lopez Castillo,maría.lopez94@gmail.com,Arquitectura,10,Tumbes,Construcción Sostenible,"Diseño de interiores, Sostenibilidad, Diseño estructural",Superar desafíos personales,Apasionado por la tecnología,25,Remoto,Asistencia en firma de arquitectura,https://cv.example.com/maría94
94,EST00095,Valeria Martínez Torres,valeria.martínez95@yahoo.com,Administración,9,Cusco,Finanzas,"Liderazgo, Contabilidad, Gestión de Proyectos",Crecimiento profesional,Buen comunicador,25,Híbrido,Pasantía en área administrativa,https://cv.example.com/valeria95
95,EST00096,Daniela Sánchez Sánchez,daniela.sánchez96@yahoo.com,Educación Inicial,2,Cajamarca,Educación Inclusiva,"Didáctica, Evaluación educativa, Empatía",Crecimiento profesional,Responsable y puntual,25,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/daniela96
96,EST00097,Marco Martínez Fernández,marco.martínez97@gmail.com,Educación Inicial,9,Tacna,Educación Inclusiva,"Didáctica, Planificación de clases, Empatía",Crecimiento profesional,Interesado en aprender siempre,30,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/marco97
97,EST00098,Andrés Pérez Vargas,andrés.pérez98@outlook.com,Enfermería,6,Piura,Salud Pública,"Atención al paciente, Toma de signos, Educación en salud",Estabilidad económica,Proactivo y con iniciativa,15,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/andrés98
