id_puesto,titulo_puesto,descripcion_puesto,area_del_puesto,modalidad_de_trabajo,ubicacion,horas_semanales,horario,idiomas_requeridos,requisitos,fecha_inicio,duracion_del_puesto,fecha_limite_postulacion,tipo_contrato,sueldo_aproximado
PSTDFA008,Analista de Datos de Entrenamiento,"Recopila datos de sesiones de entrenamiento, crea gráficos de mejora y envía reportes semanales al equipo técnico.",Ciencias del Deporte,Remoto,Lima,20,Flexible,Español,"Manejo de Excel, Tableau básico deseable; análisis de tendencias",2025-08-05,8,2025-08-01,Locación,1400
PSTDFA009,Auxiliar de Control de Peso y Composición,"Mide peso, % grasa corporal, ingresa datos en sistema y prepara gráficos de evolución personal.",Ciencias del Deporte,Presencial,Lurín,25,Fijo,Español,"Uso de básculas y adipómetros; registro de datos; Office",2025-08-10,10,2025-08-05,Pasantía,1300
PSTDFA010,Coordinador de Juegos Motrices,"Planifica secuencias de juegos infantiles, supervisa seguridad, mide participación y registra asistencia.",Ciencias del Deporte,Presencial,Surco,25,Flexible,Español,"Organización de actividades; registro de asistencia; comunicación",2025-08-15,8,2025-08-10,Pasantía,1200
PSTNI011,Asistente de Logística de Exportaciones,"Colabora en la coordinación de embarques, verificación de documentos y seguimiento con agentes de aduanas.",Negocios Internacionales,Presencial,Callao,30,Fijo,"Español; Inglés básico","Conocimiento de Incoterms; manejo de Excel; nociones básicas de comercio exterior",2025-08-01,6,2025-07-25,Pasantía,1350
PSTNI012,Analista Junior de Comercio Exterior,"Participa en análisis de mercados internacionales, prepara reportes de tendencias y apoyo a clientes exportadores.",Negocios Internacionales,Híbrido,Lima,25,Flexible,"Español; Inglés intermedio","Google Sheets; herramientas de análisis de mercado; redacción técnica",2025-08-05,8,2025-08-01,Locación,1600
PSTNI013,Asistente Comercial Internacional,"Gestiona cotizaciones para clientes en el extranjero, actualiza base de datos y da soporte en eventos de promoción comercial.",Negocios Internacionales,Presencial,San Isidro,30,Fijo,"Español; Inglés intermedio","CRM básico; Excel intermedio; comunicación efectiva",2025-08-08,12,2025-08-02,Planilla,2000
PSTNI014,Auxiliar en Inteligencia Comercial,"Recolecta información sobre productos, países destino y aranceles. Elabora fichas de inteligencia comercial.",Negocios Internacionales,Remoto,Lima,20,Flexible,"Español; Inglés básico","Uso de SUNAT Exporta Fácil; manejo de Excel avanzado",2025-08-10,6,2025-08-04,Locación,1500
PSTNI015,Pasantía en Ferias Internacionales,"Brinda soporte en la organización de eventos, contacto con clientes y recopilación de información de visitantes internacionales.",Negocios Internacionales,Presencial,Lima,25,Flexible,"Español; Inglés básico","Organización de eventos; atención al cliente; Canva o PowerPoint",2025-08-12,4,2025-08-07,Pasantía,1100
PSTNI016,Asistente de Coordinación de Importaciones,"Apoya en la revisión de facturas comerciales, gestión documental y coordinación con agentes de carga internacional.",Negocios Internacionales,Presencial,Callao,30,Fijo,"Español; Inglés intermedio","Excel intermedio; manejo de órdenes de compra; lectura de documentos",2025-08-14,6,2025-08-10,Locación,1600
PSTNI017,Soporte Administrativo de Comercio Global,"Realiza tareas de archivo digital, apoyo con facturación en operaciones internacionales y seguimiento de embarques.",Negocios Internacionales,Remoto,Lima,20,Flexible,"Español","Conocimiento básico de operaciones logísticas; Word y Excel",2025-08-16,5,2025-08-12,Locación,1300
PSTNI018,Investigador de Mercados Internacionales,"Colabora en el levantamiento de información de mercados, precios, competencia y oportunidades comerciales.",Negocios Internacionales,Híbrido,Lima,25,Flexible,"Español; Inglés básico","Manejo de datos secundarios; uso de buscadores comerciales; redacción",2025-08-20,8,2025-08-15,Pasantía,1400
PSTNI019,Asistente en Trámites de Exportación,"Apoya en trámites ante Aduanas, cámaras de comercio y certificaciones sanitarias para productos agroindustriales.",Negocios Internacionales,Presencial,Lima,30,Fijo,"Español","Conocimiento en procedimientos SUNAT; manejo de documentación",2025-08-22,6,2025-08-17,Locación,1450
PSTNI020,Asistente en Estrategia de Internacionalización,"Participa en diagnósticos de potencial exportador y en la elaboración de planes de expansión comercial.",Negocios Internacionales,Híbrido,Lima,25,Flexible,"Español; Inglés intermedio","Manejo básico de matrices estratégicas; Canva; redacción ejecutiva",2025-08-25,10,2025-08-20,Locación,1700
PSTCE011,Pasantía en Gestión Documentaria Aduanera,"Brinda apoyo en la digitalización y control de documentos relacionados con importaciones y exportaciones.",Comercio Exterior,Presencial,Callao,25,Fijo,"Español","Escaneo de documentos; organización de archivos; manejo básico de SIAD",2025-08-01,4,2025-07-25,Pasantía,1100
PSTCE012,Auxiliar en Despacho Aduanero,"Asiste en el llenado de DUAs, coordinación con agencias y seguimiento de trámites ante SUNAT.",Comercio Exterior,Presencial,Lima,30,Fijo,"Español","Lectura de documentos aduaneros; uso de plataformas SUNAT",2025-08-03,6,2025-07-29,Locación,1500
PSTCE013,Coordinador de Revisión Arancelaria,"Apoya en la verificación de partidas arancelarias y en la elaboración de reportes técnicos de clasificación.",Comercio Exterior,Híbrido,Lima,20,Flexible,"Español; Inglés básico","Nociones de nomenclatura arancelaria; Excel intermedio",2025-08-05,6,2025-08-01,Locación,1550
PSTCE014,Asistente de Regímenes Especiales,"Colabora en documentación para importaciones temporales y fiscalización de zonas francas.",Comercio Exterior,Presencial,Callao,30,Fijo,"Español","Conocimiento en legislación aduanera; atención al detalle",2025-08-07,8,2025-08-02,Locación,1600
PSTCE015,Asistente de Auditoría Aduanera,"Participa en auditorías internas de procesos de importación/exportación y elabora cuadros de control.",Comercio Exterior,Remoto,Lima,25,Flexible,"Español","Excel intermedio; redacción de informes; interpretación normativa",2025-08-09,6,2025-08-04,Locación,1500
PSTCE016,Soporte en Clasificación de Mercancías,"Apoya en la revisión de fichas técnicas y sugerencias de clasificación bajo el arancel de aduanas.",Comercio Exterior,Híbrido,Lima,20,Flexible,"Español; Inglés básico","Búsqueda de nomenclatura; lectura técnica",2025-08-12,6,2025-08-07,Pasantía,1300
PSTCE017,Pasantía en Procedimientos de Exportación,"Colabora en control de tiempos de despacho y relación con entidades certificadoras.",Comercio Exterior,Presencial,Lima,25,Flexible,"Español","Conocimiento de exportación simplificada; organización documental",2025-08-14,5,2025-08-10,Pasantía,1150
PSTCE018,Auxiliar de Control de Carga,"Verifica llegada de mercancía, coordina con operadores logísticos y mantiene checklist de verificación física.",Comercio Exterior,Presencial,Callao,30,Fijo,"Español","Comunicación operativa; uso de checklists y guías",2025-08-16,6,2025-08-11,Locación,1500
PSTCE019,Asistente en Logística Aduanera,"Registra tiempos de tránsito, apoyo con etiquetas y control de entregas en sistemas logísticos.",Comercio Exterior,Presencial,Lima,30,Fijo,"Español","Excel básico; uso de software de transporte",2025-08-18,8,2025-08-14,Locación,1600
PSTCE020,Pasantía en Monitoreo de Exportaciones,"Da seguimiento a envíos, consolida reportes de avance y colabora con el área de ventas internacionales.",Comercio Exterior,Híbrido,Lima,20,Flexible,"Español","Manejo de Excel; herramientas de seguimiento",2025-08-20,5,2025-08-15,Pasantía,1250
PSTEF001,Asistente de Análisis Financiero,"Apoya en la elaboración de reportes financieros mensuales, análisis de costos y proyecciones de ingresos.",Economía y Finanzas,Híbrido,Lima,30,Fijo,Español,"Excel avanzado; nociones de estados financieros; interpretación de ratios",2025-08-01,6,2025-07-25,Pasantía,1500
PSTEF002,Analista Junior de Presupuestos,"Participa en la planificación y seguimiento de presupuestos institucionales y generación de alertas de desvío.",Economía y Finanzas,Remoto,Lima,25,Flexible,Español,"Google Sheets; conocimientos básicos en presupuesto público o privado",2025-08-03,6,2025-07-28,Locación,1450
PSTEF003,Apoyo en Estudios Económicos,"Colabora con investigaciones macroeconómicas, recolección de indicadores y redacción de informes sectoriales.",Economía y Finanzas,Presencial,San Isidro,30,Flexible,"Español; Inglés básico","Manejo de INEI, BCRP, IMF datasets; Excel intermedio",2025-08-05,8,2025-07-31,Pasantía,1550
PSTEF004,Asistente en Análisis de Inversiones,"Apoya en el análisis de rentabilidad de proyectos, evaluación de flujos y comparación entre alternativas financieras.",Economía y Finanzas,Híbrido,Lima,25,Flexible,"Español","Uso de VPN; conocimientos en VAN, TIR, ROI; Excel avanzado",2025-08-07,6,2025-08-01,Locación,1600
PSTEF005,Soporte en Gestión Financiera Pública,"Apoyo en seguimiento de ejecución presupuestal en sector público, con elaboración de cuadros y control de gastos.",Economía y Finanzas,Presencial,Lima,30,Fijo,Español,"SIAF básico; Excel intermedio; nociones de SNIP",2025-08-10,10,2025-08-05,Pasantía,1500
PSTEF006,Auxiliar de Indicadores Financieros,"Realiza actualización de indicadores clave, construcción de dashboards y envío de alertas semanales a equipos técnicos.",Economía y Finanzas,Remoto,Lima,20,Flexible,Español,"Power BI o Data Studio básico; organización de archivos; Excel",2025-08-12,8,2025-08-07,Locación,1400
PSTEF007,Investigador Junior de Coyuntura Económica,"Recolecta información relevante del contexto local e internacional, colabora en elaboración de boletines económicos.",Economía y Finanzas,Híbrido,Lima,25,Flexible,"Español; Inglés básico","Redacción técnica; búsqueda de información económica; presentación en Word",2025-08-14,8,2025-08-09,Pasantía,1300
PSTEF008,Apoyo en Gestión de Proyectos Financieros,"Asiste en control de KPIs financieros de proyectos internos, elabora actas y colabora en seguimiento financiero.",Economía y Finanzas,Presencial,San Borja,30,Fijo,Español,"Google Drive; tablas dinámicas; conocimientos de PMI deseable",2025-08-16,10,2025-08-12,Locación,1550
PSTEF009,Pasantía en Reportes Financieros,"Elabora informes de ingresos y egresos para proyectos sociales, y apoya en su sustentación mensual.",Economía y Finanzas,Remoto,Lima,20,Flexible,Español,"Excel básico; redacción clara; puntualidad en entrega de informes",2025-08-20,6,2025-08-15,Pasantía,1250
PSTEF010,Analista de Costos Junior,"Apoya en la identificación y clasificación de costos fijos y variables en procesos de producción o servicios.",Economía y Finanzas,Presencial,Callao,30,Fijo,Español,"Costeo básico; Excel con fórmulas; manejo de bases de datos en CSV",2025-08-22,8,2025-08-17,Locación,1600
PSTCON001,Asistente Contable,"Realiza registro de operaciones contables en sistema, apoya en conciliaciones bancarias y revisa facturación.",Contabilidad,Presencial,San Luis,30,Fijo,Español,"Excel básico; nociones de cuentas contables; uso de libros electrónicos",2025-08-01,6,2025-07-27,Locación,1400
PSTCON002,Auxiliar de Tesorería,"Apoya en pagos, archivo de comprobantes y control de cuentas por pagar.",Contabilidad,Híbrido,Lima,25,Fijo,Español,"Excel intermedio; manejo de recibos y facturas; puntualidad",2025-08-03,5,2025-07-29,Pasantía,1300
PSTCON003,Pasantía en Auditoría Interna,"Apoya en revisiones documentales, elaboración de matrices de riesgos y asistencia en trabajos de control interno.",Contabilidad,Presencial,Lima,30,Fijo,Español,"Manejo de Word y Excel; redacción técnica; enfoque en detalle",2025-08-05,8,2025-07-31,Pasantía,1350
PSTCON004,Apoyo en Elaboración de Estados Financieros,"Colabora con el área contable en cierres mensuales y provisiones, ayudando en la revisión de balances preliminares.",Contabilidad,Presencial,San Borja,30,Fijo,Español,"Excel intermedio; lectura de balances; orden documental",2025-08-07,10,2025-08-02,Locación,1450
PSTCON005,Soporte en Facturación Electrónica,"Asiste en emisión de comprobantes electrónicos, control de NPs y coordinación con clientes vía correo.",Contabilidad,Remoto,Lima,20,Flexible,Español,"Sistema de facturación SUNAT; redacción de correos; atención al detalle",2025-08-10,4,2025-08-06,Pasantía,1200
PSTCON006,Auxiliar de Registro Contable,"Registra asientos contables simples y colabora en verificación de saldos en cuentas menores.",Contabilidad,Presencial,Surco,30,Fijo,Español,"Excel básico; conceptos contables generales; trabajo bajo supervisión",2025-08-12,6,2025-08-08,Locación,1400
PSTCON007,Asistente en Control Documentario,"Clasifica y organiza archivos físicos y digitales contables, mantiene registros de ingresos y egresos organizados.",Contabilidad,Híbrido,Lima,25,Flexible,Español,"Manejo de carpetas compartidas; orden documental; Office",2025-08-14,5,2025-08-09,Pasantía,1250
PSTCON008,Pasantía en Costos y Gastos,"Colabora en clasificación de gastos, generación de reportes mensuales y control presupuestal operativo.",Contabilidad,Presencial,Callao,30,Fijo,Español,"Excel intermedio; análisis de gastos; organización",2025-08-16,6,2025-08-12,Locación,1450
PSTCON009,Soporte en Declaraciones Mensuales,"Apoya en el llenado y revisión de formularios mensuales, genera cuadros para revisión contable.",Contabilidad,Remoto,Lima,20,Flexible,Español,"Excel; nociones de PDT o PLAME; cumplimiento de plazos",2025-08-18,4,2025-08-13,Pasantía,1150
PSTCON010,Auxiliar de Cuentas por Cobrar,"Realiza seguimiento de clientes, apoya en conciliaciones y mantiene actualizada la base de datos de cuentas vencidas.",Contabilidad,Presencial,San Miguel,30,Fijo,Español,"Atención al cliente; Excel intermedio; control de cronogramas",2025-08-20,8,2025-08-15,Locación,1500
PSTGP001,Asistente de Planeamiento Institucional,"Colabora en el análisis de metas institucionales, actualización del POI y control de indicadores de gestión.",Gestión Pública,Híbrido,Lima,30,Fijo,Español,"Manejo de Excel intermedio; nociones de presupuesto público; lectura de normas MEF",2025-08-01,6,2025-07-25,Pasantía,1400
PSTGP002,Apoyo en Gestión Documentaria,"Clasifica, digitaliza y archiva documentos oficiales bajo lineamientos de la entidad pública.",Gestión Pública,Presencial,San Borja,25,Fijo,Español,"Organización de archivos; conocimientos básicos de trámite documentario; uso de escáner",2025-08-03,4,2025-07-29,Locación,1200
