,nombre_empresa,RUC,area_reto,descripcion_reto,habilidades_requeridas,cultura_empresa,horas_requeridas,modalidad_proyecto,ubicacion
42,Progreso Exportaciones SPA,78994033875,Marketing,Buscamos desarrollar una estrategia de contenido para captar clientes nuevos.,"Google Ads, SEO, Canva",Negocio tradicional con visión de crecimiento,20,Híbrido,"Av. Progreso, Callao, Callao"
43,Digital Logística SAC,51267663194,Atención al Cliente,Buscamos sistematizar nuestras respuestas frecuentes para WhatsApp.,"Redacción, Excel, Comunicación efectiva, CRM",Empresa familiar con enfoque en innovación social,30,Presencial,"Av. Progreso, Surquillo, Lima"
44,Comercial Marketing SAC,21092518869,Recursos Humanos,Requerimos apoyo en capacitaciones y clima organizacional.,"Capacitación, Psicología organizacional, Comunicación efectiva, PowerPoint, Excel",Empresa familiar con enfoque en innovación social,30,Remoto,"Jr. Amazonas, Sullana, Piura"
45,Innovación Logística SPA,67741735343,Tecnología,Necesitamos automatizar procesos internos con una herramienta digital.,"SQL, Automatización, Ciberseguridad, Python",Startup dinámica y colaborativa,25,Remoto,"Av. Progreso, Huaral, Lima"
46,Servicios Comunicaciones EIRL,67159595464,Tecnología,Buscamos desarrollar una aplicación móvil para nuestros servicios.,"Automatización, Ciberseguridad, Python, React, SQL",Negocio tradicional con visión de crecimiento,40,Remoto,"Jr. Grau, Cusco, Cusco"
47,Innovación Comunicaciones SAC,35080429399,Logística,Buscamos optimizar nuestras rutas de entrega en Lima Metropolitana.,"ERP, Logística, Power BI",Startup dinámica y colaborativa,25,Presencial,"Jr. Grau, Jaén, Cajamarca"
48,Digital Logística SAC,74267191867,Comercio Exterior,Buscamos apoyo en trámites aduaneros y documentación internacional.,"Inglés, Análisis de mercado, Excel",Organización orientada a impacto social,20,Remoto,"Av. Progreso, Huánuco, Huánuco"
49,Comercial Tecnología EIRL,74644107275,Recursos Humanos,Requerimos apoyo en capacitaciones y clima organizacional.,"PowerPoint, Excel, Capacitación, Comunicación efectiva",Organización orientada a impacto social,30,Remoto,"Av. Universitaria, Ica, Ica"
50,Estrategias Logística SAC,88370308602,Sostenibilidad,Necesitamos crear una estrategia de sostenibilidad para nuestros procesos.,"RSE, Educación ambiental, Estrategia sostenible",Empresa joven y tecnológica,25,Remoto,"Jr. Amazonas, Tumbes, Tumbes"
51,Digital Exportaciones Corporación,11870020385,Atención al Cliente,Buscamos sistematizar nuestras respuestas frecuentes para WhatsApp.,"Redacción, Excel, CRM, Comunicación efectiva, Atención al cliente",Empresa familiar con enfoque en innovación social,30,Remoto,"Jr. Amazonas, Miraflores, Lima"
52,Avance Consultoría SPA,68271977214,Sostenibilidad,Buscamos implementar prácticas de reciclaje en nuestra operación.,"Análisis ambiental, Educación ambiental, RSE, Excel",Organización orientada a impacto social,20,Presencial,"Av. Los Incas, Chorrillos, Lima"
53,Global Logística Corporación,29637940555,Atención al Cliente,Necesitamos un sistema para medir la satisfacción del cliente.,"Excel, Redacción, Atención al cliente",Negocio tradicional con visión de crecimiento,30,Híbrido,"Av. Industrial, Tumbes, Tumbes"
54,Digital Legal SAC,71619050914,Recursos Humanos,Necesitamos diseñar un plan de bienestar para nuestros colaboradores.,"Excel, PowerPoint, Psicología organizacional, Comunicación efectiva, Capacitación",Empresa joven y tecnológica,20,Presencial,"Av. La Marina, Chorrillos, Lima"
55,Progreso Servicios SRL,96521520413,Tecnología,Queremos mejorar la seguridad de nuestros sistemas informáticos.,"Automatización, Ciberseguridad, SQL, Python, React",Negocio tradicional con visión de crecimiento,25,Presencial,"Jr. Bolognesi, Jaén, Cajamarca"
56,Digital Logística SAC,28612165622,Recursos Humanos,Necesitamos diseñar un plan de bienestar para nuestros colaboradores.,"Comunicación efectiva, Psicología organizacional, Excel, PowerPoint",Empresa familiar con enfoque en innovación social,20,Presencial,"Av. Industrial, Piura, Piura"
57,Avance Exportaciones EIRL,23463203361,Legal,Requerimos ayuda en la formalización legal de la empresa.,"Derecho empresarial, Análisis crítico, Normativa peruana, Redacción legal",Startup dinámica y colaborativa,35,Presencial,"Av. Progreso, Tumbes, Tumbes"
58,Futuro Legal Corporación,67345386189,Marketing,Queremos mejorar nuestro posicionamiento SEO y presencia en Google.,"Canva, Content Marketing, Marketing digital, SEO",Empresa joven y tecnológica,25,Remoto,"Av. Industrial, Chiclayo, Lambayeque"
59,Comercial Diseño Corporación,93743806809,Tecnología,Queremos mejorar la seguridad de nuestros sistemas informáticos.,"SQL, Automatización, React",Negocio tradicional con visión de crecimiento,40,Híbrido,"Av. Progreso, Chorrillos, Lima"
60,Avance Logística Corporación,97165547323,Tecnología,Buscamos desarrollar una aplicación móvil para nuestros servicios.,"Python, Ciberseguridad, React, Automatización, SQL",Startup dinámica y colaborativa,40,Remoto,"Av. Progreso, Abancay, Apurímac"
61,Avance Exportaciones EIRL,24343222659,Legal,Buscamos apoyo para revisar contratos con proveedores.,"Redacción legal, Normativa peruana, Excel",Negocio tradicional con visión de crecimiento,30,Presencial,"Jr. San Martín, Trujillo, La Libertad"
62,Avance Legal SAC,32791934002,Diseño,Requerimos material gráfico para redes y presentaciones corporativas.,"Adobe Illustrator, Photoshop, UI/UX, HTML/CSS",Startup dinámica y colaborativa,40,Remoto,"Jr. Bolognesi, Iquitos, Loreto"
63,Progreso Marketing EIRL,33859281035,Recursos Humanos,Requerimos apoyo en capacitaciones y clima organizacional.,"PowerPoint, Comunicación efectiva",Startup dinámica y colaborativa,40,Remoto,"Av. Los Incas, Juliaca, Puno"
64,Avance Tecnología SRL,24353357009,Logística,Buscamos optimizar nuestras rutas de entrega en Lima Metropolitana.,"Gestión de inventario, Excel avanzado",Negocio tradicional con visión de crecimiento,25,Híbrido,"Jr. Bolognesi, Huaraz, Áncash"
65,Estrategias Exportaciones EIRL,20744525510,Diseño,Necesitamos diseñar la identidad visual de nuestra marca.,"Figma, UI/UX",Negocio tradicional con visión de crecimiento,20,Híbrido,"Av. Principal, Tacna, Tacna"
66,Soluciones Consultoría SAC,74357733821,Sostenibilidad,Necesitamos crear una estrategia de sostenibilidad para nuestros procesos.,"Educación ambiental, Excel, Estrategia sostenible",Empresa joven y tecnológica,20,Híbrido,"Av. Libertad, Miraflores, Lima"
67,Estrategias Logística SAC,89003897991,Tecnología,Buscamos desarrollar una aplicación móvil para nuestros servicios.,"Automatización, SQL, Python, Ciberseguridad",Negocio tradicional con visión de crecimiento,20,Híbrido,"Jr. San Martín, Huaral, Lima"
68,Futuro Exportaciones SRL,62909917086,Logística,Necesitamos implementar una solución de trazabilidad para nuestros productos.,"Logística, Power BI, ERP",Empresa familiar con enfoque en innovación social,25,Híbrido,"Av. Progreso, Huánuco, Huánuco"
69,Avance Diseño SPA,21858318492,Sostenibilidad,Necesitamos crear una estrategia de sostenibilidad para nuestros procesos.,"RSE, Excel, Educación ambiental",Empresa familiar con enfoque en innovación social,25,Presencial,"Av. La Cultura, Ica, Ica"
70,Progreso Servicios Corporación,86206319928,Sostenibilidad,Buscamos implementar prácticas de reciclaje en nuestra operación.,"Estrategia sostenible, Educación ambiental, Análisis ambiental",Organización orientada a impacto social,30,Híbrido,"Av. Principal, Miraflores, Lima"
71,Innovación Servicios Corporación,20927010493,Diseño,Queremos rediseñar nuestra página web para mejorar la experiencia de usuario.,"HTML/CSS, Adobe Illustrator",Empresa familiar con enfoque en innovación social,35,Remoto,"Av. Los Incas, Iquitos, Loreto"
72,Estrategias Legal Corporación,96092917882,Legal,Requerimos ayuda en la formalización legal de la empresa.,"Análisis crítico, Derecho empresarial",Negocio tradicional con visión de crecimiento,25,Presencial,"Av. La Cultura, Tumbes, Tumbes"
73,Progreso Exportaciones SAC,81971154157,Diseño,Necesitamos diseñar la identidad visual de nuestra marca.,"Photoshop, UI/UX, HTML/CSS, Figma, Adobe Illustrator",Startup dinámica y colaborativa,40,Híbrido,"Jr. Grau, Huaraz, Áncash"
74,Avance Marketing EIRL,45110203451,Diseño,Requerimos material gráfico para redes y presentaciones corporativas.,"UI/UX, Photoshop, Adobe Illustrator",Negocio tradicional con visión de crecimiento,35,Remoto,"Av. Libertad, Chiclayo, Lambayeque"
75,Soluciones Servicios SPA,34524105893,Marketing,Necesitamos apoyo para crear una campaña en redes sociales que aumente nuestras ventas.,"Marketing digital, Content Marketing, Google Ads, SEO, Canva",Empresa familiar con enfoque en innovación social,35,Presencial,"Av. Universitaria, Puno, Puno"
76,Comercial Legal Corporación,63683865950,Comercio Exterior,Queremos identificar nuevos mercados para nuestro producto estrella.,"Excel, Comercio exterior, Análisis de mercado, Normativa aduanera, Inglés",Empresa familiar con enfoque en innovación social,40,Presencial,"Av. Industrial, Huaral, Lima"
77,Innovación Logística SPA,61239609067,Diseño,Necesitamos diseñar la identidad visual de nuestra marca.,"Adobe Illustrator, UI/UX",Empresa familiar con enfoque en innovación social,40,Presencial,"Jr. Bolognesi, Puerto Maldonado, Madre de Dios"
78,Soluciones Comunicaciones SRL,79668648322,Comercio Exterior,Queremos identificar nuevos mercados para nuestro producto estrella.,"Excel, Análisis de mercado, Comercio exterior, Inglés",Negocio tradicional con visión de crecimiento,25,Presencial,"Jr. Bolognesi, Juliaca, Puno"
79,Estrategias Exportaciones SAC,51107926739,Atención al Cliente,Necesitamos un sistema para medir la satisfacción del cliente.,"Comunicación efectiva, Redacción, CRM",Organización orientada a impacto social,25,Presencial,"Av. La Cultura, Cajamarca, Cajamarca"
80,Global Logística EIRL,56972044259,Comercio Exterior,Necesitamos asesoría para exportar nuestros productos a Chile.,"Excel, Inglés, Normativa aduanera",Startup dinámica y colaborativa,20,Remoto,"Av. La Cultura, Huánuco, Huánuco"
81,Digital Servicios SAC,86725022092,Recursos Humanos,Necesitamos diseñar un plan de bienestar para nuestros colaboradores.,"PowerPoint, Capacitación, Psicología organizacional, Comunicación efectiva",Empresa familiar con enfoque en innovación social,40,Híbrido,"Jr. Grau, Jaén, Cajamarca"
82,Estrategias Tecnología EIRL,56531244624,Legal,Buscamos apoyo para revisar contratos con proveedores.,"Redacción legal, Análisis crítico, Derecho empresarial",Empresa joven y tecnológica,35,Híbrido,"Jr. San Martín, Huaral, Lima"
83,Digital Marketing Corporación,34752656915,Sostenibilidad,Queremos medir y reducir nuestra huella de carbono.,"Educación ambiental, Estrategia sostenible",Empresa joven y tecnológica,20,Presencial,"Av. La Cultura, Miraflores, Lima"
84,Servicios Servicios SRL,57938904003,Diseño,Necesitamos diseñar la identidad visual de nuestra marca.,"Photoshop, Adobe Illustrator, Figma, UI/UX",Negocio tradicional con visión de crecimiento,30,Presencial,"Av. Industrial, Cusco, Cusco"
85,Progreso Exportaciones Corporación,66037654818,Marketing,Queremos mejorar nuestro posicionamiento SEO y presencia en Google.,"Canva, Content Marketing, Google Ads, SEO, Marketing digital",Startup dinámica y colaborativa,20,Híbrido,"Av. La Marina, Surquillo, Lima"
86,Comercial Legal EIRL,28632657607,Legal,Necesitamos elaborar políticas internas claras y concisas.,"Normativa peruana, Derecho empresarial",Empresa joven y tecnológica,20,Presencial,"Av. Industrial, Iquitos, Loreto"
87,Soluciones Marketing SPA,52440910814,Tecnología,Necesitamos automatizar procesos internos con una herramienta digital.,"React, Automatización, SQL",Startup dinámica y colaborativa,25,Presencial,"Jr. Amazonas, Los Olivos, Lima"
88,Innovación Legal Corporación,79625385581,Sostenibilidad,Buscamos implementar prácticas de reciclaje en nuestra operación.,"Análisis ambiental, Educación ambiental, RSE, Excel, Estrategia sostenible",Empresa familiar con enfoque en innovación social,40,Presencial,"Av. La Marina, Villa María del Triunfo, Lima"
89,Innovación Tecnología Corporación,70936452003,Marketing,Necesitamos apoyo para crear una campaña en redes sociales que aumente nuestras ventas.,"Content Marketing, Google Ads, Marketing digital, SEO",Empresa familiar con enfoque en innovación social,40,Presencial,"Jr. Grau, San Juan de Lurigancho, Lima"
90,Innovación Servicios SRL,96079237159,Legal,Buscamos apoyo para revisar contratos con proveedores.,"Derecho empresarial, Análisis crítico, Redacción legal, Normativa peruana, Excel",Organización orientada a impacto social,30,Híbrido,"Jr. Amazonas, Cusco, Cusco"
91,Comercial Legal SPA,32137737698,Tecnología,Queremos mejorar la seguridad de nuestros sistemas informáticos.,"Python, React, SQL, Automatización",Negocio tradicional con visión de crecimiento,25,Presencial,"Jr. Amazonas, San Juan de Lurigancho, Lima"
92,Innovación Diseño SPA,35029076853,Diseño,Queremos rediseñar nuestra página web para mejorar la experiencia de usuario.,"Figma, Adobe Illustrator, Photoshop, UI/UX, HTML/CSS",Organización orientada a impacto social,35,Remoto,"Jr. San Martín, Chachapoyas, Amazonas"
93,Digital Comunicaciones SPA,74718049605,Tecnología,Necesitamos automatizar procesos internos con una herramienta digital.,"Python, React, Automatización, SQL, Ciberseguridad",Negocio tradicional con visión de crecimiento,35,Remoto,"Av. Libertad, Moquegua, Moquegua"
94,Innovación Legal SRL,91430685549,Marketing,Queremos mejorar nuestro posicionamiento SEO y presencia en Google.,"Google Ads, Marketing digital, Content Marketing",Empresa familiar con enfoque en innovación social,30,Híbrido,"Av. La Marina, Cajamarca, Cajamarca"
95,Comercial Marketing SAC,11384946130,Recursos Humanos,Requerimos apoyo en capacitaciones y clima organizacional.,"Excel, PowerPoint",Organización orientada a impacto social,25,Remoto,"Jr. San Martín, Abancay, Apurímac"
96,Estrategias Comunicaciones EIRL,85814755526,Sostenibilidad,Queremos medir y reducir nuestra huella de carbono.,"Estrategia sostenible, RSE, Análisis ambiental, Excel, Educación ambiental",Empresa joven y tecnológica,40,Presencial,"Av. Principal, Juliaca, Puno"
97,Innovación Tecnología SAC,19087564077,Sostenibilidad,Queremos medir y reducir nuestra huella de carbono.,"Estrategia sostenible, Educación ambiental, Análisis ambiental, RSE",Negocio tradicional con visión de crecimiento,25,Remoto,"Av. La Marina, Trujillo, La Libertad"
98,Innovación Exportaciones SRL,75578535558,Logística,Necesitamos implementar una solución de trazabilidad para nuestros productos.,"Excel avanzado, ERP",Empresa joven y tecnológica,35,Híbrido,"Av. Industrial, Abancay, Apurímac"
99,Servicios Diseño SAC,27647966603,Logística,Requerimos apoyo para digitalizar nuestro sistema de inventarios.,"Gestión de inventario, Logística, Excel avanzado, Power BI, ERP",Negocio tradicional con visión de crecimiento,40,Remoto,"Jr. Bolognesi, Tumbes, Tumbes"
100,Progreso Consultoría EIRL,28214929259,Legal,Necesitamos elaborar políticas internas claras y concisas.,"Redacción legal, Análisis crítico, Excel, Normativa peruana, Derecho empresarial",Organización orientada a impacto social,30,Híbrido,"Jr. Grau, Jaén, Cajamarca"
101,Comercial Comunicaciones Corporación,92383745835,Diseño,Requerimos material gráfico para redes y presentaciones corporativas.,"UI/UX, Figma, HTML/CSS, Photoshop",Empresa familiar con enfoque en innovación social,25,Presencial,"Jr. Grau, Callao, Callao"
102,Soluciones Tecnología SRL,93735114300,Tecnología,Queremos mejorar la seguridad de nuestros sistemas informáticos.,"SQL, Ciberseguridad, Automatización, React",Empresa joven y tecnológica,40,Presencial,"Av. Los Incas, Cajamarca, Cajamarca"
103,Digital Consultoría SAC,39991541215,Recursos Humanos,Necesitamos diseñar un plan de bienestar para nuestros colaboradores.,"Excel, Comunicación efectiva, PowerPoint, Psicología organizacional",Empresa joven y tecnológica,20,Presencial,"Jr. San Martín, Los Olivos, Lima"
104,Avance Marketing SRL,51617716523,Marketing,Necesitamos apoyo para crear una campaña en redes sociales que aumente nuestras ventas.,"Canva, Marketing digital, Content Marketing, Google Ads",Negocio tradicional con visión de crecimiento,40,Remoto,"Av. La Marina, Jaén, Cajamarca"
105,Avance Legal SAC,13129075290,Comercio Exterior,Buscamos apoyo en trámites aduaneros y documentación internacional.,"Análisis de mercado, Excel, Comercio exterior, Normativa aduanera",Empresa joven y tecnológica,40,Híbrido,"Av. Libertad, Abancay, Apurímac"
106,Progreso Exportaciones SAC,14132016084,Diseño,Necesitamos diseñar la identidad visual de nuestra marca.,"UI/UX, HTML/CSS, Photoshop, Figma",Negocio tradicional con visión de crecimiento,25,Remoto,"Jr. San Martín, Piura, Piura"
107,Soluciones Comunicaciones SAC,72395252453,Logística,Necesitamos implementar una solución de trazabilidad para nuestros productos.,"Power BI, ERP, Logística",Organización orientada a impacto social,30,Remoto,"Av. Progreso, Puno, Puno"
108,Futuro Consultoría SRL,67304008682,Recursos Humanos,Queremos mejorar nuestros procesos de reclutamiento y selección.,"Capacitación, Excel, Psicología organizacional, Comunicación efectiva",Negocio tradicional con visión de crecimiento,35,Híbrido,"Jr. Bolognesi, San Juan de Lurigancho, Lima"
109,Estrategias Logística SPA,36190261603,Recursos Humanos,Necesitamos diseñar un plan de bienestar para nuestros colaboradores.,"PowerPoint, Excel, Comunicación efectiva, Capacitación, Psicología organizacional",Negocio tradicional con visión de crecimiento,35,Híbrido,"Av. Libertad, Ayacucho, Ayacucho"
110,Futuro Legal EIRL,14800345361,Tecnología,Necesitamos automatizar procesos internos con una herramienta digital.,"React, Python, Automatización, SQL",Empresa joven y tecnológica,20,Remoto,"Jr. San Martín, Piura, Piura"
111,Progreso Consultoría Corporación,34799082311,Comercio Exterior,Necesitamos asesoría para exportar nuestros productos a Chile.,"Excel, Comercio exterior, Análisis de mercado, Inglés, Normativa aduanera",Empresa joven y tecnológica,20,Remoto,"Av. Industrial, Huaraz, Áncash"
